backend,phase,iteration,op_ms,disk_bytes,extra
sqlite,prefill,1000,0.000,0,0
sqlite,prefill,2000,0.000,0,0
sqlite,prefill,3000,0.000,0,0
sqlite,prefill,4000,0.000,0,0
sqlite,prefill,5000,0.000,35618416,0
sqlite,prefill,6000,0.000,0,0
sqlite,prefill,7000,0.000,0,0
sqlite,prefill,8000,0.000,0,0
sqlite,prefill,9000,0.000,0,0
sqlite,prefill,10000,0.000,67477200,0
sqlite,prefill,11000,0.000,0,0
sqlite,prefill,12000,0.000,0,0
sqlite,prefill,13000,0.000,0,0
sqlite,prefill,14000,0.000,0,0
sqlite,prefill,15000,0.000,101015248,0
sqlite,prefill,16000,0.000,0,0
sqlite,prefill,17000,0.000,0,0
sqlite,prefill,18000,0.000,0,0
sqlite,prefill,19000,0.000,0,0
sqlite,prefill,20000,0.000,132955856,0
sqlite,prefill,21000,0.000,0,0
sqlite,prefill,22000,0.000,0,0
sqlite,prefill,23000,0.000,0,0
sqlite,prefill,24000,0.000,0,0
sqlite,prefill,25000,0.000,164945616,0
sqlite,prefill,26000,0.000,0,0
sqlite,prefill,27000,0.000,0,0
sqlite,prefill,28000,0.000,0,0
sqlite,prefill,29000,0.000,0,0
sqlite,prefill,30000,0.000,196820688,0
sqlite,prefill,31000,0.000,0,0
sqlite,prefill,32000,0.000,0,0
sqlite,prefill,33000,0.000,0,0
sqlite,prefill,34000,0.000,0,0
sqlite,prefill,35000,0.000,229949136,0
sqlite,prefill,36000,0.000,0,0
sqlite,prefill,37000,0.000,0,0
sqlite,prefill,38000,0.000,0,0
sqlite,prefill,39000,0.000,0,0
sqlite,prefill,40000,0.000,261738192,0
sqlite,prefill,41000,0.000,0,0
sqlite,prefill,42000,0.000,0,0
sqlite,prefill,43000,0.000,0,0
sqlite,prefill,44000,0.000,0,0
sqlite,prefill,45000,0.000,293613264,0
sqlite,prefill,46000,0.000,0,0
sqlite,prefill,47000,0.000,0,0
sqlite,prefill,48000,0.000,0,0
sqlite,prefill,49000,0.000,0,0
sqlite,prefill,50000,0.000,325455592,0
sqlite,prefill,51000,0.000,0,0
sqlite,prefill,52000,0.000,0,0
sqlite,prefill,53000,0.000,0,0
sqlite,prefill,54000,0.000,0,0
sqlite,prefill,55000,0.000,358661864,0
sqlite,prefill,56000,0.000,0,0
sqlite,prefill,57000,0.000,0,0
sqlite,prefill,58000,0.000,0,0
sqlite,prefill,59000,0.000,0,0
sqlite,prefill,60000,0.000,390668008,0
sqlite,prefill,61000,0.000,0,0
sqlite,prefill,62000,0.000,0,0
sqlite,prefill,63000,0.000,0,0
sqlite,prefill,64000,0.000,0,0
sqlite,prefill,65000,0.000,422678248,0
sqlite,prefill,66000,0.000,0,0
sqlite,prefill,67000,0.000,0,0
sqlite,prefill,68000,0.000,0,0
sqlite,prefill,69000,0.000,0,0
sqlite,prefill,70000,0.000,454430440,0
sqlite,prefill,71000,0.000,0,0
sqlite,prefill,72000,0.000,0,0
sqlite,prefill,73000,0.000,0,0
sqlite,prefill,74000,0.000,0,0
sqlite,prefill,75000,0.000,487825128,0
sqlite,prefill,76000,0.000,0,0
sqlite,prefill,77000,0.000,0,0
sqlite,prefill,78000,0.000,0,0
sqlite,prefill,79000,0.000,0,0
sqlite,prefill,80000,0.000,519810792,0
sqlite,prefill,81000,0.000,0,0
sqlite,prefill,82000,0.000,0,0
sqlite,prefill,83000,0.000,0,0
sqlite,prefill,84000,0.000,0,0
sqlite,prefill,85000,0.000,551673576,0
sqlite,prefill,86000,0.000,0,0
sqlite,prefill,87000,0.000,0,0
sqlite,prefill,88000,0.000,0,0
sqlite,prefill,89000,0.000,0,0
sqlite,prefill,90000,0.000,584945384,0
sqlite,prefill,91000,0.000,0,0
sqlite,prefill,92000,0.000,0,0
sqlite,prefill,93000,0.000,0,0
sqlite,prefill,94000,0.000,0,0
sqlite,prefill,95000,0.000,616730344,0
sqlite,prefill,96000,0.000,0,0
sqlite,prefill,97000,0.000,0,0
sqlite,prefill,98000,0.000,0,0
sqlite,prefill,99000,0.000,0,0
sqlite,prefill,100000,0.000,648503016,0
sqlite,prefill,101000,0.000,0,0
sqlite,prefill,102000,0.000,0,0
sqlite,prefill,103000,0.000,0,0
sqlite,prefill,104000,0.000,0,0
sqlite,prefill,105000,0.000,680312552,0
sqlite,prefill,106000,0.000,0,0
sqlite,prefill,107000,0.000,0,0
sqlite,prefill,108000,0.000,0,0
sqlite,prefill,109000,0.000,0,0
sqlite,prefill,110000,0.000,713527016,0
sqlite,prefill,111000,0.000,0,0
sqlite,prefill,112000,0.000,0,0
sqlite,prefill,113000,0.000,0,0
sqlite,prefill,114000,0.000,0,0
sqlite,prefill,115000,0.000,745172712,0
sqlite,prefill,116000,0.000,0,0
sqlite,prefill,117000,0.000,0,0
sqlite,prefill,118000,0.000,0,0
sqlite,prefill,119000,0.000,0,0
sqlite,prefill,120000,0.000,776969960,0
sqlite,prefill,121000,0.000,0,0
sqlite,prefill,122000,0.000,0,0
sqlite,prefill,123000,0.000,0,0
sqlite,prefill,124000,0.000,0,0
sqlite,prefill,125000,0.000,808775400,0
sqlite,prefill,126000,0.000,0,0
sqlite,prefill,127000,0.000,0,0
sqlite,prefill,128000,0.000,0,0
sqlite,prefill,129000,0.000,0,0
sqlite,prefill,130000,0.000,841993960,0
sqlite,prefill,131000,0.000,0,0
sqlite,prefill,132000,0.000,0,0
sqlite,prefill,133000,0.000,0,0
sqlite,prefill,134000,0.000,0,0
sqlite,prefill,135000,0.000,873807592,0
sqlite,prefill,136000,0.000,0,0
sqlite,prefill,137000,0.000,0,0
sqlite,prefill,138000,0.000,0,0
sqlite,prefill,139000,0.000,0,0
sqlite,prefill,140000,0.000,905608936,0
sqlite,prefill,141000,0.000,0,0
sqlite,prefill,142000,0.000,0,0
sqlite,prefill,143000,0.000,0,0
sqlite,prefill,144000,0.000,0,0
sqlite,prefill,145000,0.000,938655464,0
sqlite,prefill,146000,0.000,0,0
sqlite,prefill,147000,0.000,0,0
sqlite,prefill,148000,0.000,0,0
sqlite,prefill,149000,0.000,0,0
sqlite,prefill,150000,0.000,970342120,0
sqlite,prefill,151000,0.000,0,0
sqlite,prefill,152000,0.000,0,0
sqlite,prefill,153000,0.000,0,0
sqlite,prefill,154000,0.000,0,0
sqlite,prefill,155000,0.000,1002110696,0
sqlite,prefill,156000,0.000,0,0
sqlite,prefill,157000,0.000,0,0
sqlite,prefill,158000,0.000,0,0
sqlite,prefill,159000,0.000,0,0
sqlite,prefill,160000,0.000,1035271912,0
sqlite,prefill,161000,0.000,0,0
sqlite,prefill,162000,0.000,0,0
sqlite,prefill,163000,0.000,0,0
sqlite,prefill,164000,0.000,0,0
sqlite,prefill,165000,0.000,1067081448,0
sqlite,prefill,166000,0.000,0,0
sqlite,prefill,167000,0.000,0,0
sqlite,prefill,168000,0.000,0,0
sqlite,prefill,169000,0.000,0,0
sqlite,prefill,170000,0.000,1098878696,0
sqlite,prefill,171000,0.000,0,0
sqlite,prefill,172000,0.000,0,0
sqlite,prefill,173000,0.000,0,0
sqlite,prefill,174000,0.000,0,0
sqlite,prefill,175000,0.000,1130630888,0
sqlite,prefill,176000,0.000,0,0
sqlite,prefill,177000,0.000,0,0
sqlite,prefill,178000,0.000,0,0
sqlite,prefill,179000,0.000,0,0
sqlite,prefill,180000,0.000,1163857760,0
sqlite,prefill,181000,0.000,0,0
sqlite,prefill,182000,0.000,0,0
sqlite,prefill,183000,0.000,0,0
sqlite,prefill,184000,0.000,0,0
sqlite,prefill,185000,0.000,1195503456,0
sqlite,prefill,186000,0.000,0,0
sqlite,prefill,187000,0.000,0,0
sqlite,prefill,188000,0.000,0,0
sqlite,prefill,189000,0.000,0,0
sqlite,prefill,190000,0.000,1227317088,0
sqlite,prefill,191000,0.000,0,0
sqlite,prefill,192000,0.000,0,0
sqlite,prefill,193000,0.000,0,0
sqlite,prefill,194000,0.000,0,0
sqlite,prefill,195000,0.000,1260543840,0
sqlite,prefill,196000,0.000,0,0
sqlite,prefill,197000,0.000,0,0
sqlite,prefill,198000,0.000,0,0
sqlite,prefill,199000,0.000,0,0
sqlite,prefill,200000,0.000,1292332896,0
sqlite,prefill,201000,0.000,0,0
sqlite,prefill,202000,0.000,0,0
sqlite,prefill,203000,0.000,0,0
sqlite,prefill,204000,0.000,0,0
sqlite,prefill,205000,0.000,1324224352,0
sqlite,prefill,206000,0.000,0,0
sqlite,prefill,207000,0.000,0,0
sqlite,prefill,208000,0.000,0,0
sqlite,prefill,209000,0.000,0,0
sqlite,prefill,210000,0.000,1356304224,0
sqlite,prefill,211000,0.000,0,0
sqlite,prefill,212000,0.000,0,0
sqlite,prefill,213000,0.000,0,0
sqlite,prefill,214000,0.000,0,0
sqlite,prefill,215000,0.000,1389563744,0
sqlite,prefill,216000,0.000,0,0
sqlite,prefill,217000,0.000,0,0
sqlite,prefill,218000,0.000,0,0
sqlite,prefill,219000,0.000,0,0
sqlite,prefill,220000,0.000,1421553504,0
sqlite,prefill,221000,0.000,0,0
sqlite,prefill,222000,0.000,0,0
sqlite,prefill,223000,0.000,0,0
sqlite,prefill,224000,0.000,0,0
sqlite,prefill,225000,0.000,1453498208,0
sqlite,prefill,226000,0.000,0,0
sqlite,prefill,227000,0.000,0,0
sqlite,prefill,228000,0.000,0,0
sqlite,prefill,229000,0.000,0,0
sqlite,prefill,230000,0.000,1486835552,0
sqlite,prefill,231000,0.000,0,0
sqlite,prefill,232000,0.000,0,0
sqlite,prefill,233000,0.000,0,0
sqlite,prefill,234000,0.000,0,0
sqlite,prefill,235000,0.000,1518608224,0
sqlite,prefill,236000,0.000,0,0
sqlite,prefill,237000,0.000,0,0
sqlite,prefill,238000,0.000,0,0
sqlite,prefill,239000,0.000,0,0
sqlite,prefill,240000,0.000,1550466912,0
sqlite,prefill,241000,0.000,0,0
sqlite,prefill,242000,0.000,0,0
sqlite,prefill,243000,0.000,0,0
sqlite,prefill,244000,0.000,0,0
sqlite,prefill,245000,0.000,1582362464,0
sqlite,prefill,246000,0.000,0,0
sqlite,prefill,247000,0.000,0,0
sqlite,prefill,248000,0.000,0,0
sqlite,prefill,249000,0.000,0,0
sqlite,prefill,250000,0.000,1615507296,0
sqlite,prefill,251000,0.000,0,0
sqlite,prefill,252000,0.000,0,0
sqlite,prefill,253000,0.000,0,0
sqlite,prefill,254000,0.000,0,0
sqlite,prefill,255000,0.000,1647406944,0
sqlite,prefill,256000,0.000,0,0
sqlite,prefill,257000,0.000,0,0
sqlite,prefill,258000,0.000,0,0
sqlite,prefill,259000,0.000,0,0
sqlite,prefill,260000,0.000,1679159136,0
sqlite,prefill,261000,0.000,0,0
sqlite,prefill,262000,0.000,0,0
sqlite,prefill,263000,0.000,0,0
sqlite,prefill,264000,0.000,0,0
sqlite,prefill,265000,0.000,1712168800,0
sqlite,prefill,266000,0.000,0,0
sqlite,prefill,267000,0.000,0,0
sqlite,prefill,268000,0.000,0,0
sqlite,prefill,269000,0.000,0,0
sqlite,prefill,270000,0.000,1743966048,0
sqlite,prefill,271000,0.000,0,0
sqlite,prefill,272000,0.000,0,0
sqlite,prefill,273000,0.000,0,0
sqlite,prefill,274000,0.000,0,0
sqlite,prefill,275000,0.000,1775669088,0
sqlite,prefill,276000,0.000,0,0
sqlite,prefill,277000,0.000,0,0
sqlite,prefill,278000,0.000,0,0
sqlite,prefill,279000,0.000,0,0
sqlite,prefill,280000,0.000,1807441760,0
sqlite,prefill,281000,0.000,0,0
sqlite,prefill,282000,0.000,0,0
sqlite,prefill,283000,0.000,0,0
sqlite,prefill,284000,0.000,0,0
sqlite,prefill,285000,0.000,1840615264,0
sqlite,prefill,286000,0.000,0,0
sqlite,prefill,287000,0.000,0,0
sqlite,prefill,288000,0.000,0,0
sqlite,prefill,289000,0.000,0,0
sqlite,prefill,290000,0.000,1872351072,0
sqlite,prefill,291000,0.000,0,0
sqlite,prefill,292000,0.000,0,0
sqlite,prefill,293000,0.000,0,0
sqlite,prefill,294000,0.000,0,0
sqlite,prefill,295000,0.000,1904258912,0
sqlite,prefill,296000,0.000,0,0
sqlite,prefill,297000,0.000,0,0
sqlite,prefill,298000,0.000,0,0
sqlite,prefill,299000,0.000,0,0
sqlite,prefill,300000,0.000,1936445280,0
sqlite,prefill,301000,0.000,0,0
sqlite,prefill,302000,0.000,0,0
sqlite,prefill,303000,0.000,0,0
sqlite,prefill,304000,0.000,0,0
sqlite,prefill,305000,0.000,1969520480,0
sqlite,prefill,306000,0.000,0,0
sqlite,prefill,307000,0.000,0,0
sqlite,prefill,308000,0.000,0,0
sqlite,prefill,309000,0.000,0,0
sqlite,prefill,310000,0.000,2001174368,0
sqlite,prefill,311000,0.000,0,0
sqlite,prefill,312000,0.000,0,0
sqlite,prefill,313000,0.000,0,0
sqlite,prefill,314000,0.000,0,0
sqlite,prefill,315000,0.000,2033045344,0
sqlite,prefill,316000,0.000,0,0
sqlite,prefill,317000,0.000,0,0
sqlite,prefill,318000,0.000,0,0
sqlite,prefill,319000,0.000,0,0
sqlite,prefill,320000,0.000,2066423648,0
sqlite,prefill,321000,0.000,0,0
sqlite,prefill,322000,0.000,0,0
sqlite,prefill,323000,0.000,0,0
sqlite,prefill,324000,0.000,0,0
sqlite,prefill,325000,0.000,2098413408,0
sqlite,prefill,326000,0.000,0,0
sqlite,prefill,327000,0.000,0,0
sqlite,prefill,328000,0.000,0,0
sqlite,prefill,329000,0.000,0,0
sqlite,prefill,330000,0.000,2130128736,0
sqlite,prefill,331000,0.000,0,0
sqlite,prefill,332000,0.000,0,0
sqlite,prefill,333000,0.000,0,0
sqlite,prefill,334000,0.000,0,0
sqlite,prefill,335000,0.000,2161995616,0
sqlite,prefill,336000,0.000,0,0
sqlite,prefill,337000,0.000,0,0
sqlite,prefill,338000,0.000,0,0
sqlite,prefill,339000,0.000,0,0
sqlite,prefill,340000,0.000,2195152736,0
sqlite,prefill,341000,0.000,0,0
sqlite,prefill,342000,0.000,0,0
sqlite,prefill,343000,0.000,0,0
sqlite,prefill,344000,0.000,0,0
sqlite,prefill,345000,0.000,2226970464,0
sqlite,prefill,346000,0.000,0,0
sqlite,prefill,347000,0.000,0,0
sqlite,prefill,348000,0.000,0,0
sqlite,prefill,349000,0.000,0,0
sqlite,prefill,350000,0.000,2258595680,0
sqlite,prefill,351000,0.000,0,0
sqlite,prefill,352000,0.000,0,0
sqlite,prefill,353000,0.000,0,0
sqlite,prefill,354000,0.000,0,0
sqlite,prefill,355000,0.000,2290507616,0
sqlite,prefill,356000,0.000,0,0
sqlite,prefill,357000,0.000,0,0
sqlite,prefill,358000,0.000,0,0
sqlite,prefill,359000,0.000,0,0
sqlite,prefill,360000,0.000,2323861344,0
sqlite,prefill,361000,0.000,0,0
sqlite,prefill,362000,0.000,0,0
sqlite,prefill,363000,0.000,0,0
sqlite,prefill,364000,0.000,0,0
sqlite,prefill,365000,0.000,2355863392,0
sqlite,prefill,366000,0.000,0,0
sqlite,prefill,367000,0.000,0,0
sqlite,prefill,368000,0.000,0,0
sqlite,prefill,369000,0.000,0,0
sqlite,prefill,370000,0.000,2387500896,0
sqlite,prefill,371000,0.000,0,0
sqlite,prefill,372000,0.000,0,0
sqlite,prefill,373000,0.000,0,0
sqlite,prefill,374000,0.000,0,0
sqlite,prefill,375000,0.000,2420727648,0
sqlite,prefill,376000,0.000,0,0
sqlite,prefill,377000,0.000,0,0
sqlite,prefill,378000,0.000,0,0
sqlite,prefill,379000,0.000,0,0
sqlite,prefill,380000,0.000,2452524896,0
sqlite,prefill,381000,0.000,0,0
sqlite,prefill,382000,0.000,0,0
sqlite,prefill,383000,0.000,0,0
sqlite,prefill,384000,0.000,0,0
sqlite,prefill,385000,0.000,2484461408,0
sqlite,prefill,386000,0.000,0,0
sqlite,prefill,387000,0.000,0,0
sqlite,prefill,388000,0.000,0,0
sqlite,prefill,389000,0.000,0,0
sqlite,prefill,390000,0.000,2516442976,0
sqlite,prefill,391000,0.000,0,0
sqlite,prefill,392000,0.000,0,0
sqlite,prefill,393000,0.000,0,0
sqlite,prefill,394000,0.000,0,0
sqlite,prefill,395000,0.000,2549460832,0
sqlite,prefill,396000,0.000,0,0
sqlite,prefill,397000,0.000,0,0
sqlite,prefill,398000,0.000,0,0
sqlite,prefill,399000,0.000,0,0
sqlite,prefill,400000,0.000,2581315424,0
sqlite,prefill,400008,0.000,2581315424,0
sqlite,churn,0,25.052,2583322752,73
sqlite,churn,1,11.329,0,0
sqlite,churn,2,25.112,0,0
sqlite,churn,3,11.595,0,0
sqlite,churn,4,12.959,0,0
sqlite,churn,5,11.380,0,0
sqlite,churn,6,13.453,0,0
sqlite,churn,7,11.120,0,0
sqlite,churn,8,11.107,0,0
sqlite,churn,9,13.752,0,0
sqlite,churn,10,11.878,2594955392,5
sqlite,churn,11,10.964,0,0
sqlite,churn,12,10.375,0,0
sqlite,churn,13,11.194,0,0
sqlite,churn,14,13.076,0,0
sqlite,churn,15,12.281,0,0
sqlite,churn,16,11.382,0,0
sqlite,churn,17,12.322,0,0
sqlite,churn,18,11.411,0,0
sqlite,churn,19,27.800,0,0
sqlite,churn,20,11.606,2608555416,84
sqlite,churn,21,25.505,0,0
sqlite,churn,22,12.753,0,0
sqlite,churn,23,14.385,0,0
sqlite,churn,24,12.961,0,0
sqlite,churn,25,12.485,0,0
sqlite,churn,26,12.638,0,0
sqlite,churn,27,31.162,0,0
sqlite,churn,28,33.713,0,0
sqlite,churn,29,18.493,0,0
sqlite,churn,30,11.115,2614044056,239
sqlite,churn,31,12.365,0,0
sqlite,churn,32,21.802,0,0
sqlite,churn,33,12.930,0,0
sqlite,churn,34,11.306,0,0
sqlite,churn,35,14.284,0,0
sqlite,churn,36,12.317,0,0
sqlite,churn,37,12.717,0,0
sqlite,churn,38,15.153,0,0
sqlite,churn,39,22.911,0,0
sqlite,churn,40,12.783,2616075672,340
sqlite,churn,41,13.557,0,0
sqlite,churn,42,15.963,0,0
sqlite,churn,43,12.024,0,0
sqlite,churn,44,13.459,0,0
sqlite,churn,45,12.338,0,0
sqlite,churn,46,15.041,0,0
sqlite,churn,47,17.473,0,0
sqlite,churn,48,12.761,0,0
sqlite,churn,49,13.095,0,0
sqlite,churn,50,11.359,2617283992,250
sqlite,churn,51,12.999,0,0
sqlite,churn,52,17.911,0,0
sqlite,churn,53,13.169,0,0
sqlite,churn,54,12.905,0,0
sqlite,churn,55,14.562,0,0
sqlite,churn,56,15.137,0,0
sqlite,churn,57,13.331,0,0
sqlite,churn,58,11.608,0,0
sqlite,churn,59,12.846,0,0
sqlite,churn,60,15.421,2618996120,342
sqlite,churn,61,16.081,0,0
sqlite,churn,62,13.005,0,0
sqlite,churn,63,13.675,0,0
sqlite,churn,64,12.634,0,0
sqlite,churn,65,13.651,0,0
sqlite,churn,66,12.009,0,0
sqlite,churn,67,12.121,0,0
sqlite,churn,68,20.520,0,0
sqlite,churn,69,12.377,0,0
sqlite,churn,70,13.175,2620642712,246
sqlite,churn,71,15.590,0,0
sqlite,churn,72,14.113,0,0
sqlite,churn,73,14.849,0,0
sqlite,churn,74,14.296,0,0
sqlite,churn,75,12.196,0,0
sqlite,churn,76,13.488,0,0
sqlite,churn,77,11.859,0,0
sqlite,churn,78,15.250,0,0
sqlite,churn,79,13.680,0,0
sqlite,churn,80,15.190,2622666136,342
sqlite,churn,81,13.750,0,0
sqlite,churn,82,12.681,0,0
sqlite,churn,83,11.665,0,0
sqlite,churn,84,11.275,0,0
sqlite,churn,85,12.452,0,0
sqlite,churn,86,12.223,0,0
sqlite,churn,87,14.479,0,0
sqlite,churn,88,14.794,0,0
sqlite,churn,89,14.583,0,0
sqlite,churn,90,37.947,2624034200,235
sqlite,churn,91,19.886,0,0
sqlite,churn,92,13.749,0,0
sqlite,churn,93,13.458,0,0
sqlite,churn,94,12.833,0,0
sqlite,churn,95,12.468,0,0
sqlite,churn,96,11.238,0,0
sqlite,churn,97,13.401,0,0
sqlite,churn,98,15.382,0,0
sqlite,churn,99,15.084,0,0
sqlite,churn,100,19.197,2625672600,326
sqlite,churn,101,32.619,0,0
sqlite,churn,102,15.232,0,0
sqlite,churn,103,19.293,0,0
sqlite,churn,104,12.839,0,0
sqlite,churn,105,12.619,0,0
sqlite,churn,106,13.501,0,0
sqlite,churn,107,12.065,0,0
sqlite,churn,108,12.150,0,0
sqlite,churn,109,12.508,0,0
sqlite,churn,110,14.453,2627339672,241
sqlite,churn,111,14.587,0,0
sqlite,churn,112,12.878,0,0
sqlite,churn,113,15.522,0,0
sqlite,churn,114,11.554,0,0
sqlite,churn,115,17.926,0,0
sqlite,churn,116,12.643,0,0
sqlite,churn,117,17.584,0,0
sqlite,churn,118,17.802,0,0
sqlite,churn,119,13.605,0,0
sqlite,churn,120,11.902,2628769176,336
sqlite,churn,121,13.571,0,0
sqlite,churn,122,13.311,0,0
sqlite,churn,123,13.697,0,0
sqlite,churn,124,15.039,0,0
sqlite,churn,125,15.010,0,0
sqlite,churn,126,11.715,0,0
sqlite,churn,127,14.526,0,0
sqlite,churn,128,11.048,0,0
sqlite,churn,129,16.527,0,0
sqlite,churn,130,16.065,2630276504,248
sqlite,churn,131,12.765,0,0
sqlite,churn,132,18.538,0,0
sqlite,churn,133,12.314,0,0
sqlite,churn,134,12.916,0,0
sqlite,churn,135,13.180,0,0
sqlite,churn,136,14.662,0,0
sqlite,churn,137,16.085,0,0
sqlite,churn,138,12.788,0,0
sqlite,churn,139,11.852,0,0
sqlite,churn,140,13.939,2632209816,350
sqlite,churn,141,14.597,0,0
sqlite,churn,142,14.355,0,0
sqlite,churn,143,13.225,0,0
sqlite,churn,144,12.440,0,0
sqlite,churn,145,18.705,0,0
sqlite,churn,146,18.092,0,0
sqlite,churn,147,13.862,0,0
sqlite,churn,148,17.107,0,0
sqlite,churn,149,14.788,0,0
